cluster_id,year,circuit,court_level,claim_disparate_treatment,claim_disparate_impact,claim_zoning_exclusionary,claim_refusal_rent_sell,claim_reasonable_accommodation,burden_framework,outcome_cue,doctrinal_strictness
10644804,2025,11,district,0,0,0,0,0,mcdonnell_douglas,,0.1
10652715,2025,3,district,1,1,0,1,0,mcdonnell_douglas,0.0,0.55
10657815,2025,9,district,0,0,0,0,1,none_explicit,0.0,0.3
10660660,2025,11,district,1,1,1,0,1,mcdonnell_douglas,0.0,0.75
10665957,2025,7,district,1,1,0,0,1,none_explicit,0.0,0.65
10691174,2025,6,district,0,0,0,0,0,none_explicit,,0.0
10709344,2025,7,district,1,0,0,0,0,none_explicit,,0.1
10715355,2025,11,district,1,0,0,0,0,none_explicit,0.0,0.1
10734421,2025,11,district,0,0,0,0,1,none_explicit,,0.3
10737079,2025,11,district,0,0,0,0,0,none_explicit,,0.1
10769187,2026,8,district,1,0,1,0,1,mcdonnell_douglas,,0.4
10769412,2026,5,district,1,1,0,1,0,hud_three_step,,0.8
10773145,2025,11,district,0,0,0,0,1,none_explicit,1.0,0.3
10776572,2026,7,district,1,1,0,0,1,none_explicit,0.0,0.65
10783818,2026,9,district,0,0,0,1,0,none_explicit,1.0,0.0
10784453,2026,11,district,0,0,0,0,1,none_explicit,,0.2
10806870,2026,10,district,0,0,0,0,0,none_explicit,0.0,0.0
